index,Category,Event,File,sort_cat,pred
943,Nature,Crickets,Nature/7UW.wav,943,Nature
877,Music,Piano and Keys,Music/W7O.wav,877,Music
1267,Urban,Chainsaw,Urban/XS0.wav,1267,Urban
333,Human,Brushing teeth,Human/E1J.wav,333,Human
278,Effects,Whoosh,Effects/FLJ.wav,278,Effects
458,Human,Drinking,Human/ZIF.wav,458,Human
401,Human,Crowd,Human/Z3C.wav,401,Human
1391,Urban,Helicopter,Urban/UCW.wav,1391,Urban
40,Effects,Boing,Effects/DGR.wav,40,Effects
260,Effects,Thud,Effects/NH4.wav,260,Effects
58,Effects,Boing,Effects/NJR.wav,58,Effects
897,Music,Woodwind,Music/1FD.wav,897,Music
1317,Urban,Engine,Urban/BWX.wav,1317,Urban
681,Music,Brass,Music/WTA.wav,681,Effects
124,Effects,Ding,Effects/0M8.wav,124,Effects
1253,Urban,Chainsaw,Urban/SZ5.wav,1253,Urban
309,Human,Breathing,Human/OG0.wav,309,Urban
1482,Urban,Wood creaks,Urban/KEM.wav,1482,Urban
353,Human,Clapping,Human/R1X.wav,353,Human
14,Effects,Beep,Effects/K3B.wav,14,Effects
227,Effects,Slap,Effects/YI3.wav,227,Effects
798,Music,Guitar,Music/DUT.wav,798,Music
412,Human,Crying baby,Human/6DK.wav,412,Human
1029,Nature,Hen,Nature/C4W.wav,1029,Nature
1110,Nature,Sea waves,Nature/3XI.wav,1110,Nature
937,Nature,Cow,Nature/CLR.wav,937,Nature
1093,Nature,Rooster,Nature/GQJ.wav,1093,Nature
580,Human,Snoring,Human/UZ2.wav,580,Nature
906,Nature,Birds,Nature/J8B.wav,906,Nature
529,Human,Laughing,Human/264.wav,529,Nature
1264,Urban,Chainsaw,Urban/WCY.wav,1264,Urban
473,Human,Footsteps,Human/5V7.wav,473,Human
29,Effects,Boing,Effects/L4R.wav,29,Effects
688,Music,Brass,Music/TV6.wav,688,Music
1263,Urban,Chainsaw,Urban/P59.wav,1263,Urban
985,Nature,Dog,Nature/KLF.wav,985,Nature
55,Effects,Boing,Effects/NHM.wav,55,Effects
1165,Nature,Water,Nature/5ZO.wav,1165,Nature
517,Human,Laughing,Human/CJU.wav,517,Human
665,Music,Brass,Music/A9C.wav,665,Music
785,Music,Guitar,Music/P25.wav,785,Effects
619,Music,Bass,Music/X2C.wav,619,Music
742,Music,Drums,Music/1JI.wav,742,Music
692,Music,Church bells,Music/HYS.wav,692,Effects
546,Human,Sneezing,Human/LK5.wav,546,Nature
1346,Urban,Glass breaking,Urban/VLR.wav,1346,Effects
211,Effects,Magic,Effects/3YK.wav,211,Effects
992,Nature,Fire,Nature/7FV.wav,992,Nature
520,Human,Laughing,Human/6IK.wav,520,Human
1323,Urban,Engine,Urban/ZRT.wav,1323,Urban
317,Human,Breathing,Human/GMC.wav,317,Human
1,Effects,Beep,Effects/RTS.wav,1,Effects
198,Effects,Magic,Effects/ZR6.wav,198,Effects
1000,Nature,Fire,Nature/5KZ.wav,1000,Nature
