index,Category,Event,File,sort_cat,pred
642,Music,Bass,Music/BV5.wav,642,Music
363,Human,Clapping,Human/VR3.wav,363,Human
19,Effects,Beep,Effects/2L6.wav,19,Effects
670,Music,Brass,Music/H7T.wav,670,Music
97,Effects,Click,Effects/VFT.wav,97,Effects
55,Effects,Boing,Effects/NHM.wav,55,Effects
1045,Nature,Insects,Nature/VL1.wav,1045,Urban
955,Nature,Crickets,Nature/YKP.wav,955,Nature
474,Human,Footsteps,Human/NOX.wav,474,Human
539,Human,Running,Human/2X9.wav,539,Human
1175,Nature,Water,Nature/K0V.wav,1175,Nature
461,Human,Drinking,Human/WV0.wav,461,Nature
309,Human,Breathing,Human/OG0.wav,309,Human
553,Human,Sneezing,Human/B6U.wav,553,Human
1234,Urban,Can opening,Urban/KA7.wav,1234,Urban
1264,Urban,Chainsaw,Urban/WCY.wav,1264,Urban
974,Nature,Crow,Nature/6M2.wav,974,Nature
1076,Nature,Rain,Nature/81I.wav,1076,Nature
1137,Nature,Thunderstorm,Nature/P5K.wav,1137,Nature
1440,Urban,Train,Urban/FBE.wav,1440,Urban
1136,Nature,Thunderstorm,Nature/8DI.wav,1136,Nature
1348,Urban,Glass breaking,Urban/4Y5.wav,1348,Urban
204,Effects,Magic,Effects/XLO.wav,204,Effects
1096,Nature,Sea waves,Nature/34S.wav,1096,Nature
1195,Nature,Wind,Nature/YQD.wav,1195,Nature
1451,Urban,Vacuum cleaner,Urban/YRO.wav,1451,Urban
575,Human,Snoring,Human/R8N.wav,575,Human
1387,Urban,Helicopter,Urban/KN7.wav,1387,Urban
420,Human,Crying baby,Human/Y7B.wav,420,Human
1317,Urban,Engine,Urban/BWX.wav,1317,Urban
881,Music,Strings,Music/WCH.wav,881,Music
89,Effects,Click,Effects/EFW.wav,89,Effects
459,Human,Drinking,Human/T8D.wav,459,Human
737,Music,Drums,Music/GLI.wav,737,Music
1377,Urban,Hand saw,Urban/1W9.wav,1377,Human
476,Human,Footsteps,Human/I3N.wav,476,Human
887,Music,TinWhistle,Music/L4G.wav,887,Music
1135,Nature,Thunderstorm,Nature/SRD.wav,1135,Nature
829,Music,Guitar,Music/RO0.wav,829,Music
1467,Urban,Washing machine,Urban/7T1.wav,1467,Urban
399,Human,Crowd,Human/5SO.wav,399,Human
1323,Urban,Engine,Urban/ZRT.wav,1323,Urban
205,Effects,Magic,Effects/PLF.wav,205,Effects
672,Music,Brass,Music/IZF.wav,672,Music
1424,Urban,Train,Urban/SUQ.wav,1424,Urban
676,Music,Brass,Music/VPJ.wav,676,Music
1262,Urban,Chainsaw,Urban/TN8.wav,1262,Urban
1003,Nature,Fire,Nature/LDH.wav,1003,Urban
583,Human,Snoring,Human/UEL.wav,583,Human
817,Music,Guitar,Music/SFR.wav,817,Music
487,Human,Footsteps,Human/IF8.wav,487,Human
801,Music,Guitar,Music/CH9.wav,801,Music
861,Music,Piano and Keys,Music/0BZ.wav,861,Music
871,Music,Piano and Keys,Music/RJA.wav,871,Music
983,Nature,Dog,Nature/INJ.wav,983,Human
1429,Urban,Train,Urban/GKS.wav,1429,Urban
512,Human,Laughing,Human/MVP.wav,512,Human
1391,Urban,Helicopter,Urban/UCW.wav,1391,Urban
533,Human,Running,Human/NO5.wav,533,Human
1443,Urban,Vacuum cleaner,Urban/LDZ.wav,1443,Urban
196,Effects,Magic,Effects/4JQ.wav,196,Effects
1151,Nature,Water,Nature/QO9.wav,1151,Nature
241,Effects,Slap,Effects/9H6.wav,241,Effects
1049,Nature,Insects,Nature/4U8.wav,1049,Nature
712,Music,Didgeridoo,Music/YJT.wav,712,Music
674,Music,Brass,Music/JD1.wav,674,Music
578,Human,Snoring,Human/B35.wav,578,Human
1379,Urban,Helicopter,Urban/Y0Q.wav,1379,Urban
1116,Nature,Sheep,Nature/FXG.wav,1116,Nature
613,Music,Bass,Music/S3W.wav,613,Music
1095,Nature,Rooster,Nature/LQS.wav,1095,Nature
362,Human,Clapping,Human/94Q.wav,362,Human
557,Human,Sneezing,Human/BXJ.wav,557,Human
445,Human,Drinking,Human/X9E.wav,445,Human
629,Music,Bass,Music/ILR.wav,629,Music
1487,Urban,Wood creaks,Urban/SB4.wav,1487,Urban
1373,Urban,Hand saw,Urban/B83.wav,1373,Music
319,Human,Breathing,Human/FAT.wav,319,Human
1411,Urban,Siren,Urban/UTO.wav,1411,Urban
898,Music,Woodwind,Music/H2P.wav,898,Music
1397,Urban,Siren,Urban/I2R.wav,1397,Music
467,Human,Drinking,Human/07M.wav,467,Human
315,Human,Breathing,Human/8JN.wav,315,Human
971,Nature,Crow,Nature/KDL.wav,971,Human
1310,Urban,Door knock,Urban/6LS.wav,1310,Human
542,Human,Scream,Human/C5K.wav,542,Human
656,Music,Bass,Music/NI4.wav,656,Music
1339,Urban,Fireworks,Urban/Z9H.wav,1339,Urban
1140,Nature,Thunderstorm,Nature/CGI.wav,1140,Nature
308,Human,Breathing,Human/DZ3.wav,308,Nature
794,Music,Guitar,Music/6BE.wav,794,Music
1054,Nature,Pig,Nature/H4X.wav,1054,Human
1090,Nature,Rooster,Nature/HDG.wav,1090,Nature
1280,Urban,Clock alarm,Urban/1I7.wav,1280,Urban
1154,Nature,Water,Nature/V13.wav,1154,Nature
376,Human,Coughing,Human/YUC.wav,376,Human
906,Nature,Birds,Nature/J8B.wav,906,Nature
810,Music,Guitar,Music/QH4.wav,810,Music
1267,Urban,Chainsaw,Urban/XS0.wav,1267,Urban
619,Music,Bass,Music/X2C.wav,619,Music
303,Human,Breathing,Human/QXV.wav,303,Human
505,Human,Laughing,Human/U7Q.wav,505,Human
649,Music,Bass,Music/D3F.wav,649,Music
823,Music,Guitar,Music/U7V.wav,823,Music
930,Nature,Cat,Nature/YZT.wav,930,Nature
993,Nature,Fire,Nature/N2T.wav,993,Effects
1481,Urban,Wood creaks,Urban/1ON.wav,1481,Urban
92,Effects,Click,Effects/QUG.wav,92,Effects
1069,Nature,Rain,Nature/KJ5.wav,1069,Nature
186,Effects,Kick,Effects/J8S.wav,186,Effects
1039,Nature,Insects,Nature/QJ4.wav,1039,Nature
96,Effects,Click,Effects/OEA.wav,96,Effects
247,Effects,Smash,Effects/BJD.wav,247,Nature
1237,Urban,Car horn,Urban/G0E.wav,1237,Music
968,Nature,Crow,Nature/TDV.wav,968,Nature
1058,Nature,Pig,Nature/LA5.wav,1058,Human
1036,Nature,Insects,Nature/PYC.wav,1036,Nature
431,Human,Crying baby,Human/YBX.wav,431,Human
841,Music,Guitar,Music/P06.wav,841,Music
989,Nature,Dog,Nature/JLZ.wav,989,Nature
182,Effects,Kick,Effects/PDC.wav,182,Effects
254,Effects,Squeak,Effects/N4R.wav,254,Human
