index,Category,Event,File,sort_cat,pred
918,Nature,Cat,Nature/HOD.wav,918,Urban
223,Effects,Pop,Effects/5MN.wav,223,Effects
1457,Urban,Vacuum cleaner,Urban/7TI.wav,1457,Urban
1036,Nature,Insects,Nature/PYC.wav,1036,Nature
861,Music,Piano and Keys,Music/0BZ.wav,861,Music
938,Nature,Cow,Nature/059.wav,938,Nature
1373,Urban,Hand saw,Urban/B83.wav,1373,Urban
85,Effects,Cartoon,Effects/0W9.wav,85,Effects
1116,Nature,Sheep,Nature/FXG.wav,1116,Nature
4,Effects,Beep,Effects/SB2.wav,4,Effects
1313,Urban,Door knock,Urban/TVA.wav,1313,Urban
390,Human,Coughing,Human/TVQ.wav,390,Human
338,Human,Brushing teeth,Human/MHD.wav,338,Human
711,Music,Didgeridoo,Music/PBN.wav,711,Music
47,Effects,Boing,Effects/483.wav,47,Effects
103,Effects,Click,Effects/TMX.wav,103,Effects
613,Music,Bass,Music/S3W.wav,613,Music
27,Effects,Boing,Effects/Z3J.wav,27,Effects
159,Effects,Keyboard typing,Effects/2T3.wav,159,Effects
970,Nature,Crow,Nature/0H2.wav,970,Nature
108,Effects,Ding,Effects/6QN.wav,108,Effects
240,Effects,Slap,Effects/SQW.wav,240,Effects
1355,Urban,Glass breaking,Urban/4SF.wav,1355,Effects
82,Effects,Cartoon,Effects/IPJ.wav,82,Effects
268,Effects,Whoosh,Effects/SNR.wav,268,Effects
621,Music,Bass,Music/YBP.wav,621,Music
1379,Urban,Helicopter,Urban/Y0Q.wav,1379,Urban
997,Nature,Fire,Nature/N1V.wav,997,Nature
14,Effects,Beep,Effects/K3B.wav,14,Effects
642,Music,Bass,Music/BV5.wav,642,Music
416,Human,Crying baby,Human/06B.wav,416,Human
1442,Urban,Vacuum cleaner,Urban/2XE.wav,1442,Urban
399,Human,Crowd,Human/5SO.wav,399,Human
840,Music,Guitar,Music/SUZ.wav,840,Music
1369,Urban,Hand saw,Urban/M8P.wav,1369,Urban
442,Human,Drinking,Human/47Z.wav,442,Human
107,Effects,Ding,Effects/GT3.wav,107,Effects
1296,Urban,Clock tick,Urban/65L.wav,1296,Human
693,Music,Church bells,Music/IQZ.wav,693,Music
191,Effects,Laser,Effects/CQ3.wav,191,Effects
629,Music,Bass,Music/ILR.wav,629,Music
528,Human,Laughing,Human/7EB.wav,528,Human
113,Effects,Ding,Effects/D6H.wav,113,Music
915,Nature,Birds,Nature/GHS.wav,915,Human
1350,Urban,Glass breaking,Urban/UYJ.wav,1350,Effects
1465,Urban,Washing machine,Urban/9GM.wav,1465,Urban
955,Nature,Crickets,Nature/YKP.wav,955,Nature
979,Nature,Dog,Nature/XYN.wav,979,Nature
486,Human,Footsteps,Human/X1A.wav,486,Effects
96,Effects,Click,Effects/OEA.wav,96,Effects
666,Music,Brass,Music/K4O.wav,666,Nature
1099,Nature,Sea waves,Nature/VOF.wav,1099,Nature
1266,Urban,Chainsaw,Urban/OA3.wav,1266,Human
574,Human,Snoring,Human/PZG.wav,574,Effects
1054,Nature,Pig,Nature/H4X.wav,1054,Urban
748,Music,Drums,Music/RY9.wav,748,Music
1404,Urban,Siren,Urban/PIU.wav,1404,Urban
1310,Urban,Door knock,Urban/6LS.wav,1310,Urban
